Execução 0, seed: 0, func_obj: 5.0, tempo: 2.097430 segundos
Execução 1, seed: 0, func_obj: 5.0, tempo: 2.128044 segundos
Execução 2, seed: 0, func_obj: 5.0, tempo: 2.013817 segundos
Execução 3, seed: 0, func_obj: 5.0, tempo: 2.144082 segundos
Execução 4, seed: 0, func_obj: 5.0, tempo: 2.045361 segundos
Execução 0, seed: 1, func_obj: 5.0, tempo: 2.025650 segundos
Execução 1, seed: 1, func_obj: 5.0, tempo: 1.966654 segundos
Execução 2, seed: 1, func_obj: 5.0, tempo: 2.016952 segundos
Execução 3, seed: 1, func_obj: 5.0, tempo: 2.018368 segundos
Execução 4, seed: 1, func_obj: 5.0, tempo: 2.043531 segundos
Execução 0, seed: 2, func_obj: 5.0, tempo: 2.052442 segundos
Execução 1, seed: 2, func_obj: 5.0, tempo: 2.142204 segundos
Execução 2, seed: 2, func_obj: 5.0, tempo: 2.176367 segundos
Execução 3, seed: 2, func_obj: 5.0, tempo: 2.073035 segundos
Execução 4, seed: 2, func_obj: 5.0, tempo: 2.187573 segundos
Execução 0, seed: 3, func_obj: 4.5, tempo: 1.998734 segundos
Execução 1, seed: 3, func_obj: 4.5, tempo: 2.073298 segundos
Execução 2, seed: 3, func_obj: 4.5, tempo: 2.011135 segundos
Execução 3, seed: 3, func_obj: 4.0, tempo: 1.954679 segundos
Execução 4, seed: 3, func_obj: 4.5, tempo: 1.990124 segundos
Execução 0, seed: 4, func_obj: 5.0, tempo: 2.193588 segundos
Execução 1, seed: 4, func_obj: 5.0, tempo: 2.009750 segundos
Execução 2, seed: 4, func_obj: 5.0, tempo: 2.139326 segundos
Execução 3, seed: 4, func_obj: 5.0, tempo: 2.114618 segundos
Execução 4, seed: 4, func_obj: 5.0, tempo: 2.226204 segundos
